instance_name,source,target,label
test_n30_m2_2,15,5,0
test_n30_m2_2,16,26,1
test_n30_m2_2,16,20,0
test_n30_m2_2,16,6,0
test_n30_m2_2,16,27,0
test_n30_m2_2,16,0,0
test_n30_m2_2,17,4,0
test_n30_m2_2,17,7,1
test_n30_m2_2,17,13,0
test_n30_m2_2,18,16,1
test_n30_m2_2,18,12,0
test_n30_m2_2,18,13,0
test_n30_m2_2,19,17,1
test_n30_m2_2,19,7,0
test_n30_m2_2,20,8,1
test_n30_m2_2,20,26,0
test_n30_m2_2,21,4,1
test_n30_m2_2,21,16,0
test_n30_m2_2,22,2,1
test_n30_m2_2,22,26,0
test_n30_m2_2,22,0,0
test_n30_m2_2,22,17,0
test_n30_m2_2,22,14,0
test_n30_m2_2,23,15,1
test_n30_m2_2,23,5,0
test_n30_m2_2,24,7,0
test_n30_m2_2,24,16,0
test_n30_m2_2,24,22,1
test_n30_m2_2,25,15,0
test_n30_m2_2,25,27,1
test_n30_m2_2,26,13,1
test_n30_m2_2,26,4,0
test_n30_m2_2,27,28,0
test_n30_m2_2,27,12,1
test_n30_m2_2,27,15,0
test_n30_m2_2,28,5,1
test_n30_m2_2,28,3,0
test_n30_m2_2,28,20,0
test_n30_m2_2,29,19,1
test_n30_m2_2,29,17,0
test_n30_m2_2,29,8,0
test_n30_m2_2,29,16,0
test_n30_m2_2,30,23,1
test_n30_m2_2,30,15,0
test_n30_m2_2,30,28,0
test_n30_m2_2,30,5,0
test_n30_m2_2,30,12,0
test_n30_m3_0,0,1,1
test_n30_m3_0,0,12,1
test_n30_m3_0,0,2,1
test_n30_m3_0,0,20,0
test_n30_m3_0,1,29,1
test_n30_m3_0,2,30,1
test_n30_m3_0,2,11,0
test_n30_m3_0,2,26,0
test_n30_m3_0,3,21,1
test_n30_m3_0,3,7,0
test_n30_m3_0,3,15,0
test_n30_m3_0,3,22,0
test_n30_m3_0,3,14,0
test_n30_m3_0,3,26,0
test_n30_m3_0,3,29,0
test_n30_m3_0,4,13,0
test_n30_m3_0,4,6,1
test_n30_m3_0,5,3,1
test_n30_m3_0,5,14,0
test_n30_m3_0,5,24,0
test_n30_m3_0,6,14,1
test_n30_m3_0,6,4,0
test_n30_m3_0,7,3,0
test_n30_m3_0,7,21,0
test_n30_m3_0,7,22,1
test_n30_m3_0,7,28,0
test_n30_m3_0,7,25,0
test_n30_m3_0,7,26,0
test_n30_m3_0,8,20,1
test_n30_m3_0,8,27,0
test_n30_m3_0,9,7,1
test_n30_m3_0,9,11,0
test_n30_m3_0,10,18,1
test_n30_m3_0,10,11,0
test_n30_m3_0,11,17,1
test_n30_m3_0,11,2,0
test_n30_m3_0,11,5,0
test_n30_m3_0,12,23,1
test_n30_m3_0,12,27,0
test_n30_m3_0,12,8,0
test_n30_m3_0,13,26,1
test_n30_m3_0,13,17,0
test_n30_m3_0,14,13,1
test_n30_m3_0,14,9,0
test_n30_m3_0,15,24,1
test_n30_m3_0,15,3,0
test_n30_m3_0,15,29,0
test_n30_m3_0,16,1,0
test_n30_m3_0,16,20,0
test_n30_m3_0,16,0,1
test_n30_m3_0,16,7,0
test_n30_m3_0,16,15,0
test_n30_m3_0,17,4,1
test_n30_m3_0,17,11,0
test_n30_m3_0,17,26,0
test_n30_m3_0,17,14,0
test_n30_m3_0,18,0,1
test_n30_m3_0,19,27,1
test_n30_m3_0,19,16,0
test_n30_m3_0,19,29,0
test_n30_m3_0,19,10,0
test_n30_m3_0,20,19,1
test_n30_m3_0,21,15,0
test_n30_m3_0,21,28,1
test_n30_m3_0,21,7,0
test_n30_m3_0,21,22,0
test_n30_m3_0,22,5,1
test_n30_m3_0,22,26,0
test_n30_m3_0,22,7,0
test_n30_m3_0,22,4,0
test_n30_m3_0,22,21,0
test_n30_m3_0,22,9,0
test_n30_m3_0,23,8,1
test_n30_m3_0,23,1,0
test_n30_m3_0,23,29,0
test_n30_m3_0,23,9,0
test_n30_m3_0,24,28,0
test_n30_m3_0,24,9,0
test_n30_m3_0,24,16,1
test_n30_m3_0,25,15,1
test_n30_m3_0,25,21,0
test_n30_m3_0,25,9,0
test_n30_m3_0,25,1,0
test_n30_m3_0,26,4,0
test_n30_m3_0,26,10,1
test_n30_m3_0,26,5,0
test_n30_m3_0,27,1,0
test_n30_m3_0,27,19,0
test_n30_m3_0,27,0,1
test_n30_m3_0,28,25,1
test_n30_m3_0,28,21,0
test_n30_m3_0,28,9,0
test_n30_m3_0,29,9,1
test_n30_m3_0,29,1,0
test_n30_m3_0,30,2,0
test_n30_m3_0,30,11,1
test_n30_m3_0,30,17,0
test_n30_m3_0,30,4,0
test_n30_m3_0,30,12,0
test_n30_m3_1,0,25,1
test_n30_m3_1,0,15,1
test_n30_m3_1,0,18,0
test_n30_m3_1,0,23,0
test_n30_m3_1,1,27,1
test_n30_m3_1,1,14,0
test_n30_m3_1,1,23,0
test_n30_m3_1,2,24,1
test_n30_m3_1,2,13,0
test_n30_m3_1,3,5,1
test_n30_m3_1,3,0,0
test_n30_m3_1,3,23,0
test_n30_m3_1,3,19,0
test_n30_m3_1,4,16,0
test_n30_m3_1,4,2,1
test_n30_m3_1,4,19,0
test_n30_m3_1,4,7,0
test_n30_m3_1,4,9,0
test_n30_m3_1,5,14,1
test_n30_m3_1,5,30,0
test_n30_m3_1,5,0,0
test_n30_m3_1,6,17,0
test_n30_m3_1,6,12,1
test_n30_m3_1,6,22,0
test_n30_m3_1,6,4,0
test_n30_m3_1,7,23,1
test_n30_m3_1,7,4,0
test_n30_m3_1,7,14,0
test_n30_m3_1,7,25,0
test_n30_m3_1,7,5,0
test_n30_m3_1,8,16,1
test_n30_m3_1,8,24,0
test_n30_m3_1,8,29,0
test_n30_m3_1,9,10,1
test_n30_m3_1,9,2,0
test_n30_m3_1,10,9,0
test_n30_m3_1,10,26,1
test_n30_m3_1,10,21,0
test_n30_m3_1,10,24,0
test_n30_m3_1,11,21,1
test_n30_m3_1,11,3,0
test_n30_m3_1,12,9,1
test_n30_m3_1,12,18,0
test_n30_m3_1,13,22,0
test_n30_m3_1,13,28,1
test_n30_m3_1,13,9,0
test_n30_m3_1,13,2,0
test_n30_m3_1,14,30,1
test_n30_m3_1,15,7,1
test_n30_m3_1,15,20,0
test_n30_m3_1,15,30,0
test_n30_m3_1,15,1,0
test_n30_m3_1,16,8,0
test_n30_m3_1,16,4,1
test_n30_m3_1,16,19,0
test_n30_m3_1,16,6,0
test_n30_m3_1,17,13,0
test_n30_m3_1,17,29,1
test_n30_m3_1,17,28,0
test_n30_m3_1,17,4,0
test_n30_m3_1,18,11,1
test_n30_m3_1,18,27,0
test_n30_m3_1,18,1,0
test_n30_m3_1,19,8,1
test_n30_m3_1,19,16,0
test_n30_m3_1,19,4,0
test_n30_m3_1,20,19,1
test_n30_m3_1,20,16,0
test_n30_m3_1,20,0,0
test_n30_m3_1,21,0,1
test_n30_m3_1,21,5,0
test_n30_m3_1,21,10,0
test_n30_m3_1,22,17,1
test_n30_m3_1,22,6,0
test_n30_m3_1,22,4,0
test_n30_m3_1,22,19,0
test_n30_m3_1,23,20,1
test_n30_m3_1,23,14,0
test_n30_m3_1,24,13,1
test_n30_m3_1,24,22,0
test_n30_m3_1,24,9,0
test_n30_m3_1,25,1,1
test_n30_m3_1,25,7,0
test_n30_m3_1,26,18,1
test_n30_m3_1,26,12,0
test_n30_m3_1,26,13,0
test_n30_m3_1,27,14,0
test_n30_m3_1,27,3,1
test_n30_m3_1,28,22,1
test_n30_m3_1,28,24,0
test_n30_m3_1,28,4,0
test_n30_m3_1,28,19,0
test_n30_m3_1,29,12,0
test_n30_m3_1,29,10,0
test_n30_m3_1,30,25,0
test_n30_m3_1,30,1,0
test_n30_m3_1,30,0,1
test_n30_m3_2,0,8,1
test_n30_m3_2,0,3,1
test_n30_m3_2,0,12,0
test_n30_m3_2,0,15,1
test_n30_m3_2,0,1,0
test_n30_m3_2,1,18,1
test_n30_m3_2,1,7,0
test_n30_m3_2,1,30,0
test_n30_m3_2,2,24,0
test_n30_m3_2,2,1,1
test_n30_m3_2,2,19,0
test_n30_m3_2,2,6,0
test_n30_m3_2,2,8,0
test_n30_m3_2,3,8,0
test_n30_m3_2,3,30,0
test_n30_m3_2,3,12,0
test_n30_m3_2,3,19,0
test_n30_m3_2,3,24,1
test_n30_m3_2,3,14,0
test_n30_m3_2,4,29,1
test_n30_m3_2,4,24,0
test_n30_m3_2,5,6,1
test_n30_m3_2,5,9,0
test_n30_m3_2,6,7,1
test_n30_m3_2,6,14,0
test_n30_m3_2,6,24,0
test_n30_m3_2,6,1,0
test_n30_m3_2,6,18,0
test_n30_m3_2,6,29,0
test_n30_m3_2,7,10,1
test_n30_m3_2,7,18,0
test_n30_m3_2,7,24,0
test_n30_m3_2,8,30,1
test_n30_m3_2,9,11,1
test_n30_m3_2,9,27,0
test_n30_m3_2,9,22,0
test_n30_m3_2,9,10,0
test_n30_m3_2,10,6,0
test_n30_m3_2,11,27,1
test_n30_m3_2,11,5,0
test_n30_m3_2,11,7,0
test_n30_m3_2,11,24,0
test_n30_m3_2,12,19,1
test_n30_m3_2,12,22,0
test_n30_m3_2,13,0,1
test_n30_m3_2,13,24,0
test_n30_m3_2,13,6,0
test_n30_m3_2,14,26,0
test_n30_m3_2,14,22,1
test_n30_m3_2,14,27,0
test_n30_m3_2,15,26,1
test_n30_m3_2,15,22,0
test_n30_m3_2,15,11,0
test_n30_m3_2,15,14,0
test_n30_m3_2,15,10,0
test_n30_m3_2,16,21,1
test_n30_m3_2,16,11,0
test_n30_m3_2,16,1,0
test_n30_m3_2,17,28,1
test_n30_m3_2,17,25,0
test_n30_m3_2,18,4,1
test_n30_m3_2,18,6,0
test_n30_m3_2,19,13,1
test_n30_m3_2,19,30,0
test_n30_m3_2,19,22,0
test_n30_m3_2,19,24,0
test_n30_m3_2,19,15,0
test_n30_m3_2,20,9,1
test_n30_m3_2,20,11,0
test_n30_m3_2,21,14,1
test_n30_m3_2,21,20,0
test_n30_m3_2,21,11,0
test_n30_m3_2,21,22,0
test_n30_m3_2,21,15,0
test_n30_m3_2,22,0,1
test_n30_m3_2,22,15,0
test_n30_m3_2,22,10,0
test_n30_m3_2,22,20,0
test_n30_m3_2,23,5,1
test_n30_m3_2,23,16,0
test_n30_m3_2,23,11,0
test_n30_m3_2,23,10,0
test_n30_m3_2,24,2,1
test_n30_m3_2,24,7,0
test_n30_m3_2,25,23,1
test_n30_m3_2,25,16,0
test_n30_m3_2,26,20,1
test_n30_m3_2,27,16,1
test_n30_m3_2,27,20,0
test_n30_m3_2,28,4,0
test_n30_m3_2,28,25,1
test_n30_m3_2,28,3,0
test_n30_m3_2,29,17,1
test_n30_m3_2,29,18,0
test_n30_m3_2,29,24,0
test_n30_m3_2,30,12,1
test_n30_m3_2,30,18,0
test_n30_m3_2,30,7,0
test_n30_m5_0,0,4,1
test_n30_m5_0,0,23,1
test_n30_m5_0,0,22,0
test_n30_m5_0,0,26,1
test_n30_m5_0,0,13,1
test_n30_m5_0,0,17,1
test_n30_m5_0,0,16,0
test_n30_m5_0,1,29,0
test_n30_m5_0,1,14,1
test_n30_m5_0,1,22,0
test_n30_m5_0,1,4,0
test_n30_m5_0,2,11,1
test_n30_m5_0,3,6,1
test_n30_m5_0,3,25,0
test_n30_m5_0,4,22,0
test_n30_m5_0,4,12,1
test_n30_m5_0,4,1,0
test_n30_m5_0,5,16,1
test_n30_m5_0,5,30,0
test_n30_m5_0,6,24,0
test_n30_m5_0,6,27,0
test_n30_m5_0,6,8,1
test_n30_m5_0,7,13,0
test_n30_m5_0,7,9,0
test_n30_m5_0,7,28,1
test_n30_m5_0,7,16,0
test_n30_m5_0,7,5,0
test_n30_m5_0,8,26,0
test_n30_m5_0,8,3,0
test_n30_m5_0,8,9,0
test_n30_m5_0,8,30,1
test_n30_m5_0,9,13,0
test_n30_m5_0,9,10,1
test_n30_m5_0,9,3,0
test_n30_m5_0,10,9,0
test_n30_m5_0,10,16,0
test_n30_m5_0,10,12,0
test_n30_m5_0,10,27,0
test_n30_m5_0,11,19,0
test_n30_m5_0,11,27,1
test_n30_m5_0,11,24,0
test_n30_m5_0,11,21,0
test_n30_m5_0,12,20,1
test_n30_m5_0,12,23,0
test_n30_m5_0,12,0,0
test_n30_m5_0,13,16,0
test_n30_m5_0,13,25,1
test_n30_m5_0,13,23,0
test_n30_m5_0,13,24,0
test_n30_m5_0,14,22,1
test_n30_m5_0,14,13,0
test_n30_m5_0,14,10,0
test_n30_m5_0,15,9,1
test_n30_m5_0,15,24,0
test_n30_m5_0,16,24,1
test_n30_m5_0,16,13,0
test_n30_m5_0,17,5,1
test_n30_m5_0,18,15,1
test_n30_m5_0,18,24,0
test_n30_m5_0,18,17,0
test_n30_m5_0,18,10,0
test_n30_m5_0,19,2,1
test_n30_m5_0,19,28,0
test_n30_m5_0,19,11,0
test_n30_m5_0,19,12,0
test_n30_m5_0,20,22,0
test_n30_m5_0,20,23,0
test_n30_m5_0,20,4,0
test_n30_m5_0,20,29,1
test_n30_m5_0,20,25,0
test_n30_m5_0,21,3,1
test_n30_m5_0,21,16,0
test_n30_m5_0,21,15,0
test_n30_m5_0,21,8,0
test_n30_m5_0,21,13,0
test_n30_m5_0,21,25,0
test_n30_m5_0,21,10,0
test_n30_m5_0,22,0,1
test_n30_m5_0,22,1,0
test_n30_m5_0,22,29,0
test_n30_m5_0,22,26,0
test_n30_m5_0,22,30,0
test_n30_m5_0,22,9,0
test_n30_m5_0,23,0,1
test_n30_m5_0,23,30,0
test_n30_m5_0,23,14,0
test_n30_m5_0,23,16,0
test_n30_m5_0,24,21,1
test_n30_m5_0,24,15,0
test_n30_m5_0,25,7,1
test_n30_m5_0,26,18,0
test_n30_m5_0,26,0,1
test_n30_m5_0,26,12,0
test_n30_m5_0,27,18,1
test_n30_m5_0,27,13,0
test_n30_m5_0,28,19,1
test_n30_m5_0,28,22,0
test_n30_m5_0,29,1,1
test_n30_m5_0,29,7,0
test_n30_m5_0,29,25,0
test_n30_m5_0,29,19,0
test_n30_m5_0,29,18,0
test_n30_m5_0,29,2,0
test_n30_m5_0,30,0,1
test_n30_m5_1,0,19,1
test_n30_m5_1,0,8,1
test_n30_m5_1,0,12,1
test_n30_m5_1,0,16,1
test_n30_m5_1,1,29,1
test_n30_m5_1,2,28,1
test_n30_m5_1,2,14,0
test_n30_m5_1,3,24,0
test_n30_m5_1,3,25,0
test_n30_m5_1,3,14,1
test_n30_m5_1,3,2,0
test_n30_m5_1,4,10,1
test_n30_m5_1,4,25,0
test_n30_m5_1,5,2,0
test_n30_m5_1,5,27,1
test_n30_m5_1,5,22,0
test_n30_m5_1,6,17,1
test_n30_m5_1,6,16,0
test_n30_m5_1,7,9,1
test_n30_m5_1,7,5,0
test_n30_m5_1,7,28,0
test_n30_m5_1,7,22,0
test_n30_m5_1,8,15,0
test_n30_m5_1,8,30,0
test_n30_m5_1,8,26,1
test_n30_m5_1,8,22,0
test_n30_m5_1,8,14,0
test_n30_m5_1,8,25,0
test_n30_m5_1,9,2,1
test_n30_m5_1,9,28,0
test_n30_m5_1,9,30,0
test_n30_m5_1,9,11,0
test_n30_m5_1,9,15,0
test_n30_m5_1,10,6,1
test_n30_m5_1,10,17,0
test_n30_m5_1,10,21,0
test_n30_m5_1,10,30,0
test_n30_m5_1,10,16,0
test_n30_m5_1,11,13,1
test_n30_m5_1,11,3,0
test_n30_m5_1,11,7,0
test_n30_m5_1,11,14,0
test_n30_m5_1,11,2,0
test_n30_m5_1,12,0,1
test_n30_m5_1,12,19,0
test_n30_m5_1,12,1,0
test_n30_m5_1,12,20,0
test_n30_m5_1,13,23,1
test_n30_m5_1,14,30,1
test_n30_m5_1,14,3,0
test_n30_m5_1,14,17,0
test_n30_m5_1,15,0,1
test_n30_m5_1,15,14,0
test_n30_m5_1,16,18,1
test_n30_m5_1,16,0,0
test_n30_m5_1,16,8,0
test_n30_m5_1,16,4,0
test_n30_m5_1,16,14,0
test_n30_m5_1,17,21,1
test_n30_m5_1,17,10,0
test_n30_m5_1,17,20,0
test_n30_m5_1,17,29,0
test_n30_m5_1,17,25,0
test_n30_m5_1,18,1,1
test_n30_m5_1,18,19,0
test_n30_m5_1,19,0,1
test_n30_m5_1,19,18,0
test_n30_m5_1,20,4,1
test_n30_m5_1,20,16,0
test_n30_m5_1,21,15,1
test_n30_m5_1,21,17,0
test_n30_m5_1,22,5,1
test_n30_m5_1,22,9,0
test_n30_m5_1,22,7,0
test_n30_m5_1,22,25,0
test_n30_m5_1,23,3,1
test_n30_m5_1,23,2,0
test_n30_m5_1,23,21,0
test_n30_m5_1,24,11,1
test_n30_m5_1,24,5,0
test_n30_m5_1,25,24,1
test_n30_m5_1,25,21,0
test_n30_m5_1,25,27,0
test_n30_m5_1,26,19,0
test_n30_m5_1,26,22,1
test_n30_m5_1,26,30,0
test_n30_m5_1,26,15,0
test_n30_m5_1,26,18,0
test_n30_m5_1,26,25,0
test_n30_m5_1,27,7,1
test_n30_m5_1,27,2,0
test_n30_m5_1,27,28,0
test_n30_m5_1,27,14,0
test_n30_m5_1,28,9,0
test_n30_m5_1,28,22,0
test_n30_m5_1,28,25,0
test_n30_m5_1,28,0,1
test_n30_m5_1,29,20,1
test_n30_m5_1,30,0,1
test_n30_m5_1,30,25,0
test_n30_m5_1,30,20,0
test_n30_m5_1,30,7,0
test_n30_m5_1,30,1,0
test_n30_m5_1,30,18,0
test_n30_m5_2,0,3,1
test_n30_m5_2,0,22,1
test_n30_m5_2,0,23,1
test_n30_m5_2,0,8,0
test_n30_m5_2,0,7,1
test_n30_m5_2,0,12,1
test_n30_m5_2,0,16,0
test_n30_m5_2,1,11,1
test_n30_m5_2,1,23,0
test_n30_m5_2,1,3,0
test_n30_m5_2,1,16,0
test_n30_m5_2,2,10,1
test_n30_m5_2,2,23,0
test_n30_m5_2,2,9,0
test_n30_m5_2,2,0,0
test_n30_m5_2,2,29,0
test_n30_m5_2,3,1,0
test_n30_m5_2,3,29,0
test_n30_m5_2,4,16,0
test_n30_m5_2,4,1,1
test_n30_m5_2,4,0,0
test_n30_m5_2,5,13,1
test_n30_m5_2,6,29,0
test_n30_m5_2,6,26,1
test_n30_m5_2,6,16,0
test_n30_m5_2,6,3,0
test_n30_m5_2,6,11,0
test_n30_m5_2,7,27,0
test_n30_m5_2,7,21,1
test_n30_m5_2,7,3,0
test_n30_m5_2,7,0,0
test_n30_m5_2,7,23,0
test_n30_m5_2,7,6,0
test_n30_m5_2,7,4,0
test_n30_m5_2,8,25,1
test_n30_m5_2,8,11,0
test_n30_m5_2,8,4,0
test_n30_m5_2,9,16,1
test_n30_m5_2,10,9,1
test_n30_m5_2,10,16,0
test_n30_m5_2,10,15,0
test_n30_m5_2,10,5,0
test_n30_m5_2,11,23,0
test_n30_m5_2,11,0,1
test_n30_m5_2,11,22,0
test_n30_m5_2,11,8,0
test_n30_m5_2,12,20,1
test_n30_m5_2,12,22,0
test_n30_m5_2,12,3,0
test_n30_m5_2,13,28,1
test_n30_m5_2,13,29,0
test_n30_m5_2,13,18,0
test_n30_m5_2,14,27,0
test_n30_m5_2,14,19,1
test_n30_m5_2,14,3,0
test_n30_m5_2,15,17,1
test_n30_m5_2,15,13,0
test_n30_m5_2,16,4,1
test_n30_m5_2,16,11,0
test_n30_m5_2,16,5,0
test_n30_m5_2,17,30,1
test_n30_m5_2,17,4,0
test_n30_m5_2,18,27,1
test_n30_m5_2,19,18,1
test_n30_m5_2,19,26,0
test_n30_m5_2,19,6,0
test_n30_m5_2,19,30,0
test_n30_m5_2,20,0,1
test_n30_m5_2,21,14,1
test_n30_m5_2,21,12,0
test_n30_m5_2,21,19,0
test_n30_m5_2,22,0,0
test_n30_m5_2,22,3,0
test_n30_m5_2,22,8,1
test_n30_m5_2,22,25,0
test_n30_m5_2,22,7,0
test_n30_m5_2,22,11,0
test_n30_m5_2,23,11,0
test_n30_m5_2,23,0,1
test_n30_m5_2,23,16,0
test_n30_m5_2,23,30,0
test_n30_m5_2,23,8,0
test_n30_m5_2,24,15,1
test_n30_m5_2,24,17,0
