instance_name,source,target,label
val_n30_m2_1,14,5,1
val_n30_m2_1,14,11,0
val_n30_m2_1,15,30,1
val_n30_m2_1,15,17,0
val_n30_m2_1,15,29,0
val_n30_m2_1,16,8,1
val_n30_m2_1,16,0,0
val_n30_m2_1,16,3,0
val_n30_m2_1,17,28,1
val_n30_m2_1,17,11,0
val_n30_m2_1,17,3,0
val_n30_m2_1,18,12,1
val_n30_m2_1,18,30,0
val_n30_m2_1,18,6,0
val_n30_m2_1,18,25,0
val_n30_m2_1,19,2,1
val_n30_m2_1,19,13,0
val_n30_m2_1,19,29,0
val_n30_m2_1,20,13,1
val_n30_m2_1,20,9,0
val_n30_m2_1,20,8,0
val_n30_m2_1,20,3,0
val_n30_m2_1,20,27,0
val_n30_m2_1,20,0,0
val_n30_m2_1,21,26,1
val_n30_m2_1,21,11,0
val_n30_m2_1,22,2,0
val_n30_m2_1,22,19,0
val_n30_m2_1,22,8,0
val_n30_m2_1,22,27,1
val_n30_m2_1,23,20,1
val_n30_m2_1,23,2,0
val_n30_m2_1,23,16,0
val_n30_m2_1,23,0,0
val_n30_m2_1,24,4,1
val_n30_m2_1,24,10,0
val_n30_m2_1,24,2,0
val_n30_m2_1,25,29,0
val_n30_m2_1,25,10,0
val_n30_m2_1,25,0,1
val_n30_m2_1,25,16,0
val_n30_m2_1,25,24,0
val_n30_m2_1,26,11,1
val_n30_m2_1,26,28,0
val_n30_m2_1,26,8,0
val_n30_m2_1,26,22,0
val_n30_m2_1,27,23,1
val_n30_m2_1,27,22,0
val_n30_m2_1,28,6,1
val_n30_m2_1,29,10,1
val_n30_m2_1,29,9,0
val_n30_m2_1,29,11,0
val_n30_m2_1,30,15,0
val_n30_m2_1,30,1,1
val_n30_m2_1,30,14,0
val_n30_m2_1,30,26,0
val_n30_m2_2,0,27,1
val_n30_m2_2,0,8,1
val_n30_m2_2,1,2,1
val_n30_m2_2,1,27,0
val_n30_m2_2,1,8,0
val_n30_m2_2,1,19,0
val_n30_m2_2,2,28,1
val_n30_m2_2,2,26,0
val_n30_m2_2,3,18,1
val_n30_m2_2,3,27,0
val_n30_m2_2,3,1,0
val_n30_m2_2,3,8,0
val_n30_m2_2,3,29,0
val_n30_m2_2,4,8,0
val_n30_m2_2,4,22,1
val_n30_m2_2,4,28,0
val_n30_m2_2,5,26,1
val_n30_m2_2,5,0,0
val_n30_m2_2,6,11,1
val_n30_m2_2,6,25,0
val_n30_m2_2,7,21,1
val_n30_m2_2,7,25,0
val_n30_m2_2,7,14,0
val_n30_m2_2,7,22,0
val_n30_m2_2,8,10,0
val_n30_m2_2,8,4,1
val_n30_m2_2,8,9,0
val_n30_m2_2,9,23,1
val_n30_m2_2,9,15,0
val_n30_m2_2,10,9,1
val_n30_m2_2,10,8,0
val_n30_m2_2,10,12,0
val_n30_m2_2,10,4,0
val_n30_m2_2,10,0,0
val_n30_m2_2,10,22,0
val_n30_m2_2,11,30,1
val_n30_m2_2,11,29,0
val_n30_m2_2,11,22,0
val_n30_m2_2,11,20,0
val_n30_m2_2,12,10,1
val_n30_m2_2,12,5,0
val_n30_m2_2,12,0,0
val_n30_m2_2,12,26,0
val_n30_m2_2,13,6,1
val_n30_m2_2,13,30,0
val_n30_m2_2,13,15,0
val_n30_m2_2,13,4,0
val_n30_m2_2,14,3,1
val_n30_m2_2,14,28,0
val_n30_m2_2,15,4,0
val_n30_m2_2,15,12,1
val_n30_m2_2,15,19,0
val_n30_m2_2,16,14,1
val_n30_m2_2,16,2,0
val_n30_m2_2,16,8,0
val_n30_m2_2,16,29,0
val_n30_m2_2,16,26,0
val_n30_m2_2,17,18,0
val_n30_m2_2,17,0,1
val_n30_m2_2,17,10,0
val_n30_m2_2,18,17,1
val_n30_m2_2,18,28,0
val_n30_m2_2,18,1,0
val_n30_m2_2,18,3,0
val_n30_m2_2,18,26,0
val_n30_m2_2,18,10,0
val_n30_m2_2,19,24,1
val_n30_m2_2,19,2,0
val_n30_m2_2,20,15,1
val_n30_m2_2,20,4,0
val_n30_m2_2,20,25,0
val_n30_m2_2,20,19,0
val_n30_m2_2,21,11,0
val_n30_m2_2,21,29,0
val_n30_m2_2,21,16,1
val_n30_m2_2,22,20,1
val_n30_m2_2,22,15,0
val_n30_m2_2,22,29,0
val_n30_m2_2,23,9,0
val_n30_m2_2,23,5,1
val_n30_m2_2,23,26,0
val_n30_m2_2,24,29,1
val_n30_m2_2,24,6,0
val_n30_m2_2,24,8,0
val_n30_m2_2,25,13,1
val_n30_m2_2,26,1,1
val_n30_m2_2,27,19,1
val_n30_m2_2,27,2,0
val_n30_m2_2,28,0,1
val_n30_m2_2,28,9,0
val_n30_m2_2,29,30,0
val_n30_m2_2,29,25,1
val_n30_m2_2,29,27,0
val_n30_m2_2,29,20,0
val_n30_m2_2,30,7,1
val_n30_m2_2,30,24,0
val_n30_m3_0,0,26,1
val_n30_m3_0,0,17,1
val_n30_m3_0,0,30,1
val_n30_m3_0,1,14,1
val_n30_m3_0,1,2,0
val_n30_m3_0,1,8,0
val_n30_m3_0,1,29,0
val_n30_m3_0,2,20,1
val_n30_m3_0,2,1,0
val_n30_m3_0,2,7,0
val_n30_m3_0,3,25,1
val_n30_m3_0,3,4,0
val_n30_m3_0,3,16,0
val_n30_m3_0,3,2,0
val_n30_m3_0,4,3,1
val_n30_m3_0,4,30,0
val_n30_m3_0,4,29,0
val_n30_m3_0,4,28,0
val_n30_m3_0,4,24,0
val_n30_m3_0,5,21,1
val_n30_m3_0,5,10,0
val_n30_m3_0,5,19,0
val_n30_m3_0,5,26,0
val_n30_m3_0,5,0,0
val_n30_m3_0,6,9,1
val_n30_m3_0,6,27,0
val_n30_m3_0,6,0,0
val_n30_m3_0,6,7,0
val_n30_m3_0,7,17,0
val_n30_m3_0,7,11,1
val_n30_m3_0,7,6,0
val_n30_m3_0,8,18,1
val_n30_m3_0,8,29,0
val_n30_m3_0,8,11,0
val_n30_m3_0,8,17,0
val_n30_m3_0,8,2,0
val_n30_m3_0,8,7,0
val_n30_m3_0,8,28,0
val_n30_m3_0,9,16,1
val_n30_m3_0,9,27,0
val_n30_m3_0,9,0,0
val_n30_m3_0,10,5,1
val_n30_m3_0,10,22,0
val_n30_m3_0,11,15,1
val_n30_m3_0,12,10,1
val_n30_m3_0,12,21,0
val_n30_m3_0,12,28,0
val_n30_m3_0,13,27,1
val_n30_m3_0,13,23,0
val_n30_m3_0,13,16,0
val_n30_m3_0,13,9,0
val_n30_m3_0,14,20,0
val_n30_m3_0,14,8,1
val_n30_m3_0,14,29,0
val_n30_m3_0,14,7,0
val_n30_m3_0,14,28,0
val_n30_m3_0,15,12,1
val_n30_m3_0,15,11,0
val_n30_m3_0,15,0,0
val_n30_m3_0,16,6,0
val_n30_m3_0,16,4,1
val_n30_m3_0,17,7,1
val_n30_m3_0,17,29,0
val_n30_m3_0,17,11,0
val_n30_m3_0,17,2,0
val_n30_m3_0,17,19,0
val_n30_m3_0,18,29,1
val_n30_m3_0,19,28,1
val_n30_m3_0,19,26,0
val_n30_m3_0,19,13,0
val_n30_m3_0,19,18,0
val_n30_m3_0,20,1,1
val_n30_m3_0,20,30,0
val_n30_m3_0,21,19,1
val_n30_m3_0,21,22,0
val_n30_m3_0,22,13,1
val_n30_m3_0,23,6,1
val_n30_m3_0,23,4,0
val_n30_m3_0,23,26,0
val_n30_m3_0,23,7,0
val_n30_m3_0,23,11,0
val_n30_m3_0,24,23,1
val_n30_m3_0,24,19,0
val_n30_m3_0,24,11,0
val_n30_m3_0,25,0,1
val_n30_m3_0,26,7,0
val_n30_m3_0,26,22,1
val_n30_m3_0,26,16,0
val_n30_m3_0,27,24,1
val_n30_m3_0,27,13,0
val_n30_m3_0,27,26,0
val_n30_m3_0,28,17,0
val_n30_m3_0,28,0,1
val_n30_m3_0,29,17,0
val_n30_m3_0,29,0,1
val_n30_m3_0,29,20,0
val_n30_m3_0,29,1,0
val_n30_m3_0,30,2,1
val_n30_m3_0,30,20,0
val_n30_m3_1,0,8,1
val_n30_m3_1,0,3,1
val_n30_m3_1,0,7,1
val_n30_m3_1,0,28,0
val_n30_m3_1,1,17,1
val_n30_m3_1,1,30,0
val_n30_m3_1,2,30,0
val_n30_m3_1,2,17,0
val_n30_m3_1,2,6,1
val_n30_m3_1,2,21,0
val_n30_m3_1,2,28,0
val_n30_m3_1,3,23,1
val_n30_m3_1,4,25,1
val_n30_m3_1,4,15,0
val_n30_m3_1,5,15,1
val_n30_m3_1,5,18,0
val_n30_m3_1,5,20,0
val_n30_m3_1,5,3,0
val_n30_m3_1,5,14,0
val_n30_m3_1,6,13,1
val_n30_m3_1,6,12,0
val_n30_m3_1,6,17,0
val_n30_m3_1,6,1,0
val_n30_m3_1,6,24,0
val_n30_m3_1,7,14,1
val_n30_m3_1,7,27,0
val_n30_m3_1,8,0,1
val_n30_m3_1,8,15,0
val_n30_m3_1,9,5,1
val_n30_m3_1,9,18,0
val_n30_m3_1,9,7,0
val_n30_m3_1,10,2,1
val_n30_m3_1,10,22,0
val_n30_m3_1,10,11,0
val_n30_m3_1,11,29,1
val_n30_m3_1,11,26,0
val_n30_m3_1,11,10,0
val_n30_m3_1,12,10,1
val_n30_m3_1,12,28,0
val_n30_m3_1,13,19,1
val_n30_m3_1,13,17,0
val_n30_m3_1,13,25,0
val_n30_m3_1,14,27,1
val_n30_m3_1,14,0,0
val_n30_m3_1,14,26,0
val_n30_m3_1,15,18,1
val_n30_m3_1,16,30,1
val_n30_m3_1,16,1,0
val_n30_m3_1,16,28,0
val_n30_m3_1,16,24,0
val_n30_m3_1,16,29,0
val_n30_m3_1,17,12,1
val_n30_m3_1,17,21,0
val_n30_m3_1,18,23,0
val_n30_m3_1,18,0,1
val_n30_m3_1,18,7,0
val_n30_m3_1,19,24,1
val_n30_m3_1,19,1,0
val_n30_m3_1,19,25,0
val_n30_m3_1,20,28,1
val_n30_m3_1,20,11,0
val_n30_m3_1,20,15,0
val_n30_m3_1,21,11,0
val_n30_m3_1,21,28,0
val_n30_m3_1,21,22,1
val_n30_m3_1,21,12,0
val_n30_m3_1,22,16,1
val_n30_m3_1,22,1,0
val_n30_m3_1,22,12,0
val_n30_m3_1,23,9,0
val_n30_m3_1,23,3,0
val_n30_m3_1,23,4,1
val_n30_m3_1,23,27,0
val_n30_m3_1,23,28,0
val_n30_m3_1,24,26,1
val_n30_m3_1,24,17,0
val_n30_m3_1,24,9,0
val_n30_m3_1,25,4,0
val_n30_m3_1,25,9,1
val_n30_m3_1,25,6,0
val_n30_m3_1,25,17,0
val_n30_m3_1,25,15,0
val_n30_m3_1,26,19,0
val_n30_m3_1,26,15,0
val_n30_m3_1,26,9,0
val_n30_m3_1,27,20,1
val_n30_m3_1,27,29,0
val_n30_m3_1,27,28,0
val_n30_m3_1,27,8,0
val_n30_m3_1,27,3,0
val_n30_m3_1,27,24,0
val_n30_m3_1,28,11,1
val_n30_m3_1,28,18,0
val_n30_m3_1,29,21,1
val_n30_m3_1,29,1,0
val_n30_m3_1,29,26,0
val_n30_m3_1,30,16,0
val_n30_m3_1,30,1,1
val_n30_m3_2,0,4,1
val_n30_m3_2,0,9,1
val_n30_m3_2,0,13,1
val_n30_m3_2,1,14,1
val_n30_m3_2,1,3,0
val_n30_m3_2,2,12,1
val_n30_m3_2,2,22,0
val_n30_m3_2,2,8,0
val_n30_m3_2,2,28,0
val_n30_m3_2,3,22,1
val_n30_m3_2,3,28,0
val_n30_m3_2,3,30,0
val_n30_m3_2,4,17,1
val_n30_m3_2,4,6,0
val_n30_m3_2,4,26,0
val_n30_m3_2,5,3,1
val_n30_m3_2,5,19,0
val_n30_m3_2,6,2,1
val_n30_m3_2,6,9,0
val_n30_m3_2,6,25,0
val_n30_m3_2,7,19,1
val_n30_m3_2,7,30,0
val_n30_m3_2,7,5,0
val_n30_m3_2,7,20,0
val_n30_m3_2,7,22,0
val_n30_m3_2,8,0,1
val_n30_m3_2,8,24,0
val_n30_m3_2,9,25,0
val_n30_m3_2,9,8,0
val_n30_m3_2,9,13,0
val_n30_m3_2,9,28,1
val_n30_m3_2,9,22,0
val_n30_m3_2,9,7,0
val_n30_m3_2,10,29,1
val_n30_m3_2,10,3,0
val_n30_m3_2,10,19,0
val_n30_m3_2,10,28,0
val_n30_m3_2,11,20,1
val_n30_m3_2,11,30,0
val_n30_m3_2,11,5,0
val_n30_m3_2,12,0,1
val_n30_m3_2,12,29,0
val_n30_m3_2,13,26,1
val_n30_m3_2,13,18,0
val_n30_m3_2,13,24,0
val_n30_m3_2,13,7,0
val_n30_m3_2,14,10,1
val_n30_m3_2,14,5,0
val_n30_m3_2,15,11,1
val_n30_m3_2,15,21,0
val_n30_m3_2,15,30,0
val_n30_m3_2,16,28,0
val_n30_m3_2,16,23,1
val_n30_m3_2,17,24,1
val_n30_m3_2,17,8,0
val_n30_m3_2,18,13,0
val_n30_m3_2,18,27,1
val_n30_m3_2,18,3,0
val_n30_m3_2,19,16,1
val_n30_m3_2,19,21,0
val_n30_m3_2,19,11,0
val_n30_m3_2,20,15,0
val_n30_m3_2,20,30,1
val_n30_m3_2,20,21,0
val_n30_m3_2,20,28,0
val_n30_m3_2,21,15,1
val_n30_m3_2,21,28,0
val_n30_m3_2,22,6,0
val_n30_m3_2,22,4,0
val_n30_m3_2,22,8,1
val_n30_m3_2,23,7,0
val_n30_m3_2,23,29,0
val_n30_m3_2,23,1,1
val_n30_m3_2,23,3,0
val_n30_m3_2,23,27,0
val_n30_m3_2,24,12,0
val_n30_m3_2,24,6,1
val_n30_m3_2,25,8,0
val_n30_m3_2,25,0,1
val_n30_m3_2,25,26,0
val_n30_m3_2,25,18,0
val_n30_m3_2,25,2,0
val_n30_m3_2,26,18,1
val_n30_m3_2,26,0,0
val_n30_m3_2,26,21,0
val_n30_m3_2,27,21,1
val_n30_m3_2,27,23,0
val_n30_m3_2,27,26,0
val_n30_m3_2,27,3,0
val_n30_m3_2,28,7,1
val_n30_m3_2,28,19,0
val_n30_m3_2,28,16,0
val_n30_m3_2,28,9,0
val_n30_m3_2,29,5,1
val_n30_m3_2,29,22,0
val_n30_m3_2,29,23,0
val_n30_m3_2,30,5,0
val_n30_m3_2,30,18,0
val_n30_m5_0,0,25,1
val_n30_m5_0,0,10,1
val_n30_m5_0,0,14,0
val_n30_m5_0,0,19,1
val_n30_m5_0,0,18,1
val_n30_m5_0,0,28,1
val_n30_m5_0,0,20,0
val_n30_m5_0,0,8,0
val_n30_m5_0,1,20,0
val_n30_m5_0,1,14,1
val_n30_m5_0,1,12,0
val_n30_m5_0,1,17,0
val_n30_m5_0,1,25,0
val_n30_m5_0,2,13,1
val_n30_m5_0,3,9,0
val_n30_m5_0,3,30,1
val_n30_m5_0,3,6,0
val_n30_m5_0,4,26,1
val_n30_m5_0,4,28,0
val_n30_m5_0,4,13,0
val_n30_m5_0,5,8,1
val_n30_m5_0,6,5,1
val_n30_m5_0,6,15,0
val_n30_m5_0,6,2,0
val_n30_m5_0,7,25,0
val_n30_m5_0,7,0,1
val_n30_m5_0,8,24,0
val_n30_m5_0,8,3,0
val_n30_m5_0,8,10,0
val_n30_m5_0,8,7,1
val_n30_m5_0,9,18,0
val_n30_m5_0,10,3,1
val_n30_m5_0,10,22,0
val_n30_m5_0,11,29,1
val_n30_m5_0,11,30,0
val_n30_m5_0,11,21,0
val_n30_m5_0,11,9,0
val_n30_m5_0,12,1,1
val_n30_m5_0,12,14,0
val_n30_m5_0,13,2,0
val_n30_m5_0,13,7,0
val_n30_m5_0,13,4,0
val_n30_m5_0,13,0,1
val_n30_m5_0,14,9,0
val_n30_m5_0,14,12,0
val_n30_m5_0,15,24,1
val_n30_m5_0,15,22,0
val_n30_m5_0,15,3,0
val_n30_m5_0,16,22,0
val_n30_m5_0,16,15,1
val_n30_m5_0,16,24,0
val_n30_m5_0,17,11,1
val_n30_m5_0,18,1,0
val_n30_m5_0,18,20,1
val_n30_m5_0,18,14,0
val_n30_m5_0,18,9,0
val_n30_m5_0,18,29,0
val_n30_m5_0,18,25,0
val_n30_m5_0,19,17,1
val_n30_m5_0,19,9,0
val_n30_m5_0,19,10,0
val_n30_m5_0,19,3,0
val_n30_m5_0,20,27,1
val_n30_m5_0,21,16,1
val_n30_m5_0,21,22,0
val_n30_m5_0,21,17,0
val_n30_m5_0,21,11,0
val_n30_m5_0,21,6,0
val_n30_m5_0,21,23,0
val_n30_m5_0,22,8,0
val_n30_m5_0,22,17,0
val_n30_m5_0,22,21,1
val_n30_m5_0,22,26,0
val_n30_m5_0,22,19,0
val_n30_m5_0,23,20,0
val_n30_m5_0,23,9,1
val_n30_m5_0,23,3,0
val_n30_m5_0,24,6,1
val_n30_m5_0,24,30,0
val_n30_m5_0,25,7,0
val_n30_m5_0,25,9,0
val_n30_m5_0,25,19,0
val_n30_m5_0,25,0,1
val_n30_m5_0,26,4,0
val_n30_m5_0,26,28,0
val_n30_m5_0,26,2,1
val_n30_m5_0,26,8,0
val_n30_m5_0,26,22,0
val_n30_m5_0,27,12,1
val_n30_m5_0,27,29,0
val_n30_m5_0,27,9,0
val_n30_m5_0,27,3,0
val_n30_m5_0,28,13,0
val_n30_m5_0,28,4,1
val_n30_m5_0,28,15,0
val_n30_m5_0,28,16,0
val_n30_m5_0,29,23,1
val_n30_m5_0,29,1,0
val_n30_m5_0,30,22,1
val_n30_m5_0,30,24,0
val_n30_m5_0,30,8,0
val_n30_m5_0,30,10,0
val_n30_m5_0,30,28,0
val_n30_m5_1,0,9,1
val_n30_m5_1,0,16,1
val_n30_m5_1,0,27,1
val_n30_m5_1,0,22,1
val_n30_m5_1,0,1,0
val_n30_m5_1,0,18,1
val_n30_m5_1,1,22,0
val_n30_m5_1,1,0,1
val_n30_m5_1,2,28,1
val_n30_m5_1,2,20,0
val_n30_m5_1,2,10,0
val_n30_m5_1,2,5,0
val_n30_m5_1,3,21,1
val_n30_m5_1,3,8,0
val_n30_m5_1,4,17,0
val_n30_m5_1,4,18,0
val_n30_m5_1,4,5,1
val_n30_m5_1,4,10,0
val_n30_m5_1,4,14,0
val_n30_m5_1,5,10,1
val_n30_m5_1,5,18,0
val_n30_m5_1,5,16,0
val_n30_m5_1,5,22,0
val_n30_m5_1,6,17,1
val_n30_m5_1,6,24,0
val_n30_m5_1,6,16,0
val_n30_m5_1,7,30,1
val_n30_m5_1,7,17,0
val_n30_m5_1,7,11,0
val_n30_m5_1,7,21,0
val_n30_m5_1,8,1,1
val_n30_m5_1,9,0,1
val_n30_m5_1,9,23,0
val_n30_m5_1,10,5,0
val_n30_m5_1,10,9,0
val_n30_m5_1,10,14,0
val_n30_m5_1,10,0,1
val_n30_m5_1,10,23,0
val_n30_m5_1,10,17,0
val_n30_m5_1,10,24,0
val_n30_m5_1,11,2,1
val_n30_m5_1,11,15,0
val_n30_m5_1,11,20,0
val_n30_m5_1,11,12,0
val_n30_m5_1,11,17,0
val_n30_m5_1,11,5,0
val_n30_m5_1,12,7,1
val_n30_m5_1,12,28,0
val_n30_m5_1,12,6,0
val_n30_m5_1,13,23,1
val_n30_m5_1,13,10,0
val_n30_m5_1,14,0,1
val_n30_m5_1,14,27,0
val_n30_m5_1,15,12,1
val_n30_m5_1,15,30,0
val_n30_m5_1,15,7,0
val_n30_m5_1,15,6,0
val_n30_m5_1,16,29,1
val_n30_m5_1,16,22,0
val_n30_m5_1,16,24,0
val_n30_m5_1,17,6,0
val_n30_m5_1,17,5,0
val_n30_m5_1,17,19,0
val_n30_m5_1,18,6,1
val_n30_m5_1,18,10,0
val_n30_m5_1,18,25,0
val_n30_m5_1,18,1,0
val_n30_m5_1,19,25,0
val_n30_m5_1,19,8,1
val_n30_m5_1,19,24,0
val_n30_m5_1,19,5,0
val_n30_m5_1,19,0,0
val_n30_m5_1,20,4,1
val_n30_m5_1,20,10,0
val_n30_m5_1,21,24,1
val_n30_m5_1,21,19,0
val_n30_m5_1,21,8,0
val_n30_m5_1,21,4,0
val_n30_m5_1,22,25,1
val_n30_m5_1,22,14,0
val_n30_m5_1,23,27,0
val_n30_m5_1,23,0,1
val_n30_m5_1,23,9,0
val_n30_m5_1,23,6,0
val_n30_m5_1,24,18,0
val_n30_m5_1,24,14,1
val_n30_m5_1,25,19,1
val_n30_m5_1,25,8,0
val_n30_m5_1,25,10,0
val_n30_m5_1,25,4,0
val_n30_m5_1,26,3,1
val_n30_m5_1,26,7,0
val_n30_m5_1,27,13,1
val_n30_m5_1,27,23,0
val_n30_m5_1,27,18,0
val_n30_m5_1,28,15,1
val_n30_m5_1,28,30,0
val_n30_m5_1,28,12,0
val_n30_m5_1,29,11,1
val_n30_m5_1,29,28,0
val_n30_m5_1,30,20,1
val_n30_m5_1,30,6,0
val_n30_m5_1,30,2,0
val_n30_m5_1,30,5,0
val_n30_m5_2,0,25,1
val_n30_m5_2,0,5,1
val_n30_m5_2,0,17,1
val_n30_m5_2,0,8,1
val_n30_m5_2,0,22,0
val_n30_m5_2,0,9,0
val_n30_m5_2,0,29,0
val_n30_m5_2,1,12,1
val_n30_m5_2,1,2,0
val_n30_m5_2,1,0,0
val_n30_m5_2,1,8,0
val_n30_m5_2,2,15,1
val_n30_m5_2,2,10,0
val_n30_m5_2,2,28,0
val_n30_m5_2,3,26,1
val_n30_m5_2,3,19,0
val_n30_m5_2,3,28,0
val_n30_m5_2,3,14,0
val_n30_m5_2,4,22,0
val_n30_m5_2,4,0,1
val_n30_m5_2,4,3,0
val_n30_m5_2,4,27,0
val_n30_m5_2,4,6,0
val_n30_m5_2,5,0,1
val_n30_m5_2,6,28,1
val_n30_m5_2,6,5,0
val_n30_m5_2,6,4,0
val_n30_m5_2,6,22,0
val_n30_m5_2,7,0,1
val_n30_m5_2,7,30,0
val_n30_m5_2,8,20,1
val_n30_m5_2,8,5,0
val_n30_m5_2,8,29,0
val_n30_m5_2,8,21,0
val_n30_m5_2,9,8,0
val_n30_m5_2,9,29,1
val_n30_m5_2,9,18,0
val_n30_m5_2,9,25,0
val_n30_m5_2,9,0,0
val_n30_m5_2,9,30,0
val_n30_m5_2,10,23,1
val_n30_m5_2,10,24,0
val_n30_m5_2,10,25,0
val_n30_m5_2,10,1,0
val_n30_m5_2,11,21,1
val_n30_m5_2,11,17,0
val_n30_m5_2,11,7,0
val_n30_m5_2,12,24,1
val_n30_m5_2,12,2,0
val_n30_m5_2,12,25,0
val_n30_m5_2,12,29,0
val_n30_m5_2,12,0,0
val_n30_m5_2,13,18,1
val_n30_m5_2,14,11,1
val_n30_m5_2,14,21,0
val_n30_m5_2,15,1,1
val_n30_m5_2,15,2,0
val_n30_m5_2,15,16,0
val_n30_m5_2,15,10,0
val_n30_m5_2,16,2,1
val_n30_m5_2,16,24,0
val_n30_m5_2,16,10,0
val_n30_m5_2,17,22,1
val_n30_m5_2,17,10,0
val_n30_m5_2,18,9,1
val_n30_m5_2,18,20,0
val_n30_m5_2,18,2,0
val_n30_m5_2,18,0,0
val_n30_m5_2,19,3,1
val_n30_m5_2,19,22,0
val_n30_m5_2,19,28,0
val_n30_m5_2,19,0,0
val_n30_m5_2,20,9,0
val_n30_m5_2,20,13,1
val_n30_m5_2,20,25,0
val_n30_m5_2,21,30,1
val_n30_m5_2,21,14,0
val_n30_m5_2,21,7,0
val_n30_m5_2,21,26,0
val_n30_m5_2,22,4,1
val_n30_m5_2,22,19,0
val_n30_m5_2,22,30,0
val_n30_m5_2,23,27,1
