instance_name,source,target,label
val_n30_m2_1,4,10,0
val_n30_m2_1,4,0,0
val_n30_m2_1,4,17,0
val_n30_m2_1,5,17,1
val_n30_m2_1,5,9,0
val_n30_m2_1,6,14,0
val_n30_m2_1,6,4,0
val_n30_m2_1,6,9,0
val_n30_m2_1,6,27,1
val_n30_m2_1,6,1,0
val_n30_m2_1,6,11,0
val_n30_m2_1,7,21,1
val_n30_m2_1,7,22,0
val_n30_m2_1,7,6,0
val_n30_m2_1,8,25,1
val_n30_m2_1,8,0,0
val_n30_m2_1,8,3,0
val_n30_m2_1,8,10,0
val_n30_m2_1,9,16,1
val_n30_m2_1,9,15,0
val_n30_m2_1,9,24,0
val_n30_m2_1,9,5,0
val_n30_m2_1,10,15,1
val_n30_m2_1,10,24,0
val_n30_m2_1,10,2,0
val_n30_m2_1,10,5,0
val_n30_m2_1,11,1,1
val_n30_m2_1,11,23,0
val_n30_m2_1,11,10,0
val_n30_m2_1,11,29,0
val_n30_m2_1,11,2,0
val_n30_m2_1,12,20,1
val_n30_m2_1,12,3,0
val_n30_m2_1,12,23,0
val_n30_m2_1,12,6,0
val_n30_m2_1,13,5,1
val_n30_m2_1,13,26,0
val_n30_m2_1,13,16,0
val_n30_m2_1,14,19,1
val_n30_m2_1,14,7,0
val_n30_m2_1,14,12,0
val_n30_m2_1,15,24,1
val_n30_m2_1,15,5,0
val_n30_m2_1,15,10,0
val_n30_m2_1,15,4,0
val_n30_m2_1,15,11,0
val_n30_m2_1,16,4,1
val_n30_m2_1,16,29,0
val_n30_m2_1,16,10,0
val_n30_m2_1,16,11,0
val_n30_m2_1,16,17,0
val_n30_m2_1,16,26,0
val_n30_m2_1,17,9,1
val_n30_m2_1,17,30,0
val_n30_m2_1,17,28,0
val_n30_m2_1,17,29,0
val_n30_m2_1,18,26,1
val_n30_m2_1,18,30,0
val_n30_m2_1,18,21,0
val_n30_m2_1,18,9,0
val_n30_m2_1,19,18,1
val_n30_m2_1,19,27,0
val_n30_m2_1,19,7,0
val_n30_m2_1,19,4,0
val_n30_m2_1,20,7,1
val_n30_m2_1,20,27,0
val_n30_m2_1,20,22,0
val_n30_m2_1,20,3,0
val_n30_m2_1,20,8,0
val_n30_m2_1,20,4,0
val_n30_m2_1,21,14,1
val_n30_m2_1,21,7,0
val_n30_m2_1,21,6,0
val_n30_m2_1,22,0,0
val_n30_m2_1,22,8,1
val_n30_m2_1,22,7,0
val_n30_m2_1,22,27,0
val_n30_m2_1,22,4,0
val_n30_m2_1,22,16,0
val_n30_m2_1,23,0,1
val_n30_m2_1,24,17,0
val_n30_m2_1,24,28,1
val_n30_m2_1,24,29,0
val_n30_m2_1,24,4,0
val_n30_m2_1,24,11,0
val_n30_m2_1,25,2,1
val_n30_m2_1,25,29,0
val_n30_m2_1,26,30,1
val_n30_m2_1,26,5,0
val_n30_m2_1,26,17,0
val_n30_m2_1,26,15,0
val_n30_m2_1,27,21,0
val_n30_m2_1,27,3,1
val_n30_m2_1,27,23,0
val_n30_m2_1,27,19,0
val_n30_m2_1,27,1,0
val_n30_m2_1,28,17,0
val_n30_m2_1,28,13,1
val_n30_m2_1,28,9,0
val_n30_m2_1,28,6,0
val_n30_m2_1,29,6,1
val_n30_m2_1,29,9,0
val_n30_m2_1,29,17,0
val_n30_m2_1,29,15,0
val_n30_m2_1,30,29,1
val_n30_m2_1,30,26,0
val_n30_m2_1,30,4,0
val_n30_m2_1,30,15,0
val_n30_m2_1,30,10,0
val_n30_m2_2,0,27,0
val_n30_m2_2,0,13,1
val_n30_m2_2,0,15,1
val_n30_m2_2,1,16,1
val_n30_m2_2,1,10,0
val_n30_m2_2,1,28,0
val_n30_m2_2,1,12,0
val_n30_m2_2,1,14,0
val_n30_m2_2,2,15,0
val_n30_m2_2,2,28,1
val_n30_m2_2,2,16,0
val_n30_m2_2,2,23,0
val_n30_m2_2,3,7,0
val_n30_m2_2,3,18,0
val_n30_m2_2,3,14,1
val_n30_m2_2,3,23,0
val_n30_m2_2,3,2,0
val_n30_m2_2,4,26,1
val_n30_m2_2,4,7,0
val_n30_m2_2,5,26,0
val_n30_m2_2,5,29,0
val_n30_m2_2,5,27,1
val_n30_m2_2,5,16,0
val_n30_m2_2,5,4,0
val_n30_m2_2,5,20,0
val_n30_m2_2,6,9,1
val_n30_m2_2,6,20,0
val_n30_m2_2,6,25,0
val_n30_m2_2,6,26,0
val_n30_m2_2,6,19,0
val_n30_m2_2,6,22,0
val_n30_m2_2,7,8,1
val_n30_m2_2,7,18,0
val_n30_m2_2,7,20,0
val_n30_m2_2,7,10,0
val_n30_m2_2,8,3,1
val_n30_m2_2,8,21,0
val_n30_m2_2,8,18,0
val_n30_m2_2,8,25,0
val_n30_m2_2,9,6,0
val_n30_m2_2,9,20,1
val_n30_m2_2,9,13,0
val_n30_m2_2,9,21,0
val_n30_m2_2,10,11,1
val_n30_m2_2,11,2,1
val_n30_m2_2,11,29,0
val_n30_m2_2,11,12,0
val_n30_m2_2,11,17,0
val_n30_m2_2,12,0,1
val_n30_m2_2,12,10,0
val_n30_m2_2,12,26,0
val_n30_m2_2,12,28,0
val_n30_m2_2,13,12,0
val_n30_m2_2,13,6,1
val_n30_m2_2,13,29,0
val_n30_m2_2,14,24,1
val_n30_m2_2,14,22,0
val_n30_m2_2,14,8,0
val_n30_m2_2,14,19,0
val_n30_m2_2,14,15,0
val_n30_m2_2,15,10,1
val_n30_m2_2,15,16,0
val_n30_m2_2,15,30,0
val_n30_m2_2,15,18,0
val_n30_m2_2,15,14,0
val_n30_m2_2,16,29,1
val_n30_m2_2,16,13,0
val_n30_m2_2,17,1,1
val_n30_m2_2,17,2,0
val_n30_m2_2,17,10,0
val_n30_m2_2,17,14,0
val_n30_m2_2,17,26,0
val_n30_m2_2,18,21,1
val_n30_m2_2,18,3,0
val_n30_m2_2,18,4,0
val_n30_m2_2,18,8,0
val_n30_m2_2,18,26,0
val_n30_m2_2,19,30,1
val_n30_m2_2,19,25,0
val_n30_m2_2,19,21,0
val_n30_m2_2,19,6,0
val_n30_m2_2,20,25,1
val_n30_m2_2,20,26,0
val_n30_m2_2,20,21,0
val_n30_m2_2,20,7,0
val_n30_m2_2,20,10,0
val_n30_m2_2,21,22,1
val_n30_m2_2,21,3,0
val_n30_m2_2,21,30,0
val_n30_m2_2,21,4,0
val_n30_m2_2,21,26,0
val_n30_m2_2,22,21,0
val_n30_m2_2,22,19,1
val_n30_m2_2,22,4,0
val_n30_m2_2,22,3,0
val_n30_m2_2,22,14,0
val_n30_m2_2,22,10,0
val_n30_m2_2,23,17,1
val_n30_m2_2,23,24,0
val_n30_m2_2,23,21,0
val_n30_m2_2,23,15,0
val_n30_m2_2,23,22,0
val_n30_m2_2,24,18,1
val_n30_m2_2,25,18,0
val_n30_m2_2,25,7,1
val_n30_m2_2,25,8,0
val_n30_m2_2,26,5,1
val_n30_m2_2,26,4,0
val_n30_m2_2,26,30,0
val_n30_m2_2,26,6,0
val_n30_m2_2,27,0,1
val_n30_m2_2,27,10,0
val_n30_m2_2,27,1,0
val_n30_m2_2,27,20,0
val_n30_m2_2,28,23,1
val_n30_m2_2,28,2,0
val_n30_m2_2,28,14,0
val_n30_m2_2,28,15,0
val_n30_m2_2,28,24,0
val_n30_m2_2,28,29,0
val_n30_m2_2,29,12,1
val_n30_m2_2,29,1,0
val_n30_m2_2,29,10,0
val_n30_m2_2,29,28,0
val_n30_m2_2,30,4,1
val_n30_m2_2,30,22,0
val_n30_m2_2,30,20,0
val_n30_m2_2,30,7,0
val_n30_m2_3,0,15,0
val_n30_m2_3,0,30,1
val_n30_m2_3,0,22,1
val_n30_m2_3,1,4,1
val_n30_m2_3,1,17,0
val_n30_m2_3,1,19,0
val_n30_m2_3,1,6,0
val_n30_m2_3,1,11,0
val_n30_m2_3,1,12,0
val_n30_m2_3,1,30,0
val_n30_m2_3,1,10,0
val_n30_m2_3,2,1,1
val_n30_m2_3,2,6,0
val_n30_m2_3,2,28,0
val_n30_m2_3,2,24,0
val_n30_m2_3,2,30,0
val_n30_m2_3,3,28,0
val_n30_m2_3,3,2,0
val_n30_m2_3,3,10,1
val_n30_m2_3,4,3,1
val_n30_m2_3,4,28,0
val_n30_m2_3,4,12,0
val_n30_m2_3,5,27,1
val_n30_m2_3,5,29,0
val_n30_m2_3,5,7,0
val_n30_m2_3,5,17,0
val_n30_m2_3,6,24,1
val_n30_m2_3,6,30,0
val_n30_m2_3,7,13,1
val_n30_m2_3,7,27,0
val_n30_m2_3,8,21,0
val_n30_m2_3,8,11,1
val_n30_m2_3,8,4,0
val_n30_m2_3,9,29,1
val_n30_m2_3,9,8,0
val_n30_m2_3,9,3,0
val_n30_m2_3,10,9,1
val_n30_m2_3,10,11,0
val_n30_m2_3,10,5,0
val_n30_m2_3,10,27,0
val_n30_m2_3,11,28,1
val_n30_m2_3,11,1,0
val_n30_m2_3,11,23,0
val_n30_m2_3,11,5,0
val_n30_m2_3,11,16,0
val_n30_m2_3,12,20,0
val_n30_m2_3,12,30,0
val_n30_m2_3,12,2,0
val_n30_m2_3,12,7,1
val_n30_m2_3,13,25,1
val_n30_m2_3,13,18,0
val_n30_m2_3,13,4,0
val_n30_m2_3,13,2,0
val_n30_m2_3,13,12,0
val_n30_m2_3,13,9,0
val_n30_m2_3,14,24,0
val_n30_m2_3,14,0,1
val_n30_m2_3,14,22,0
val_n30_m2_3,14,6,0
val_n30_m2_3,14,19,0
val_n30_m2_3,14,4,0
val_n30_m2_3,14,28,0
val_n30_m2_3,15,0,1
val_n30_m2_3,15,30,0
val_n30_m2_3,15,19,0
val_n30_m2_3,15,4,0
val_n30_m2_3,16,18,1
val_n30_m2_3,16,10,0
val_n30_m2_3,16,29,0
val_n30_m2_3,16,21,0
val_n30_m2_3,16,8,0
val_n30_m2_3,17,19,1
val_n30_m2_3,17,2,0
val_n30_m2_3,17,12,0
val_n30_m2_3,17,7,0
val_n30_m2_3,17,5,0
val_n30_m2_3,18,5,1
val_n30_m2_3,18,9,0
val_n30_m2_3,18,8,0
val_n30_m2_3,18,11,0
val_n30_m2_3,19,6,1
val_n30_m2_3,19,12,0
val_n30_m2_3,19,22,0
val_n30_m2_3,20,14,1
val_n30_m2_3,20,22,0
val_n30_m2_3,20,15,0
val_n30_m2_3,20,1,0
val_n30_m2_3,20,4,0
val_n30_m2_3,21,29,0
val_n30_m2_3,21,9,0
val_n30_m2_3,21,26,1
val_n30_m2_3,21,16,0
val_n30_m2_3,21,27,0
val_n30_m2_3,22,14,0
val_n30_m2_3,22,12,1
val_n30_m2_3,22,1,0
val_n30_m2_3,23,4,0
val_n30_m2_3,23,19,0
val_n30_m2_3,23,15,1
val_n30_m2_3,24,20,1
val_n30_m2_3,24,14,0
val_n30_m2_3,24,0,0
val_n30_m2_3,24,15,0
val_n30_m2_3,25,16,1
val_n30_m2_3,25,27,0
val_n30_m2_3,25,13,0
val_n30_m2_3,25,10,0
val_n30_m2_3,25,29,0
val_n30_m2_3,25,17,0
val_n30_m2_3,25,4,0
val_n30_m2_3,26,8,1
val_n30_m2_3,26,29,0
val_n30_m2_3,26,9,0
val_n30_m2_3,26,28,0
val_n30_m2_3,26,4,0
val_n30_m2_3,27,5,0
val_n30_m2_3,27,25,0
val_n30_m2_3,27,17,1
val_n30_m2_3,28,4,0
val_n30_m2_3,28,23,1
val_n30_m2_3,28,17,0
val_n30_m2_3,28,29,0
val_n30_m2_3,29,21,1
val_n30_m2_3,29,27,0
val_n30_m2_3,30,14,0
val_n30_m2_3,30,15,0
val_n30_m2_3,30,22,0
val_n30_m2_3,30,2,1
val_n30_m2_4,0,8,0
val_n30_m2_4,0,19,0
val_n30_m2_4,0,16,1
val_n30_m2_4,0,6,0
val_n30_m2_4,0,18,1
val_n30_m2_4,0,5,0
val_n30_m2_4,0,20,0
val_n30_m2_4,0,29,0
val_n30_m2_4,1,26,1
val_n30_m2_4,1,9,0
val_n30_m2_4,1,3,0
val_n30_m2_4,1,21,0
val_n30_m2_4,1,2,0
val_n30_m2_4,2,27,1
val_n30_m2_4,2,25,0
val_n30_m2_4,2,12,0
val_n30_m2_4,3,8,1
val_n30_m2_4,3,26,0
val_n30_m2_4,4,17,1
val_n30_m2_4,4,21,0
val_n30_m2_4,4,1,0
val_n30_m2_4,4,19,0
val_n30_m2_4,4,8,0
val_n30_m2_4,4,9,0
val_n30_m2_4,4,2,0
val_n30_m2_4,5,29,1
val_n30_m2_4,5,20,0
val_n30_m2_4,5,0,0
val_n30_m2_4,6,21,1
val_n30_m2_4,6,0,0
val_n30_m2_4,6,17,0
val_n30_m2_4,7,11,1
val_n30_m2_4,7,18,0
val_n30_m2_4,7,24,0
val_n30_m2_4,8,0,1
val_n30_m2_4,8,19,0
val_n30_m2_4,8,11,0
val_n30_m2_4,8,16,0
val_n30_m2_4,8,3,0
val_n30_m2_4,8,29,0
val_n30_m2_4,9,26,0
val_n30_m2_4,9,1,0
val_n30_m2_4,9,3,1
val_n30_m2_4,9,2,0
val_n30_m2_4,10,2,1
val_n30_m2_4,10,12,0
val_n30_m2_4,10,17,0
val_n30_m2_4,10,30,0
val_n30_m2_4,11,28,1
val_n30_m2_4,11,6,0
val_n30_m2_4,12,30,0
val_n30_m2_4,12,10,1
val_n30_m2_4,12,24,0
val_n30_m2_4,12,29,0
val_n30_m2_4,12,9,0
val_n30_m2_4,13,14,1
val_n30_m2_4,13,24,0
val_n30_m2_4,13,23,0
val_n30_m2_4,13,2,0
val_n30_m2_4,13,11,0
val_n30_m2_4,14,5,1
val_n30_m2_4,14,15,0
val_n30_m2_4,14,23,0
val_n30_m2_4,14,2,0
val_n30_m2_4,15,24,1
val_n30_m2_4,15,2,0
val_n30_m2_4,15,14,0
val_n30_m2_4,15,0,0
val_n30_m2_4,16,20,1
val_n30_m2_4,16,13,0
val_n30_m2_4,16,0,0
val_n30_m2_4,16,8,0
val_n30_m2_4,16,15,0
val_n30_m2_4,17,1,1
val_n30_m2_4,17,4,0
val_n30_m2_4,17,11,0
val_n30_m2_4,18,6,1
val_n30_m2_4,18,1,0
val_n30_m2_4,18,24,0
val_n30_m2_4,19,0,1
val_n30_m2_4,19,3,0
val_n30_m2_4,19,2,0
val_n30_m2_4,19,27,0
val_n30_m2_4,20,13,1
val_n30_m2_4,20,5,0
val_n30_m2_4,20,24,0
val_n30_m2_4,20,27,0
val_n30_m2_4,21,7,1
val_n30_m2_4,21,6,0
val_n30_m2_4,21,28,0
val_n30_m2_4,21,15,0
val_n30_m2_4,22,12,1
val_n30_m2_4,22,2,0
val_n30_m2_4,22,15,0
val_n30_m2_4,22,5,0
val_n30_m2_4,22,25,0
val_n30_m2_4,22,9,0
val_n30_m2_4,22,13,0
val_n30_m2_4,23,30,1
val_n30_m2_4,23,5,0
val_n30_m2_4,23,10,0
val_n30_m2_4,23,19,0
val_n30_m2_4,24,27,0
val_n30_m2_4,24,23,1
val_n30_m2_4,24,30,0
val_n30_m2_4,25,9,1
val_n30_m2_4,25,17,0
val_n30_m2_4,25,10,0
val_n30_m2_4,26,25,1
val_n30_m2_4,26,1,0
val_n30_m2_4,26,10,0
val_n30_m2_4,26,4,0
val_n30_m2_4,26,2,0
val_n30_m2_4,27,23,0
val_n30_m2_4,27,19,1
val_n30_m2_4,27,9,0
val_n30_m2_4,28,7,0
val_n30_m2_4,28,4,1
val_n30_m2_4,28,8,0
val_n30_m2_4,28,0,0
val_n30_m2_4,28,18,0
val_n30_m2_4,28,24,0
val_n30_m2_4,29,15,1
val_n30_m2_4,29,5,0
val_n30_m2_4,29,13,0
val_n30_m2_4,30,15,0
val_n30_m2_4,30,24,0
val_n30_m2_4,30,22,1
val_n30_m2_5,0,23,1
val_n30_m2_5,0,25,0
val_n30_m2_5,0,18,1
val_n30_m2_5,0,5,0
val_n30_m2_5,0,2,0
val_n30_m2_5,0,28,0
val_n30_m2_5,1,4,1
val_n30_m2_5,1,2,0
val_n30_m2_5,1,8,0
val_n30_m2_5,1,15,0
val_n30_m2_5,1,25,0
val_n30_m2_5,1,29,0
val_n30_m2_5,1,30,0
val_n30_m2_5,2,25,1
val_n30_m2_5,2,17,0
val_n30_m2_5,2,21,0
val_n30_m2_5,3,22,1
val_n30_m2_5,3,5,0
val_n30_m2_5,4,22,0
val_n30_m2_5,4,19,1
val_n30_m2_5,4,5,0
val_n30_m2_5,5,2,1
val_n30_m2_5,5,25,0
val_n30_m2_5,5,17,0
val_n30_m2_5,5,22,0
val_n30_m2_5,5,23,0
val_n30_m2_5,5,11,0
val_n30_m2_5,5,18,0
val_n30_m2_5,5,30,0
val_n30_m2_5,6,12,1
val_n30_m2_5,6,27,0
val_n30_m2_5,7,9,1
val_n30_m2_5,7,24,0
val_n30_m2_5,7,6,0
val_n30_m2_5,7,3,0
val_n30_m2_5,8,27,0
val_n30_m2_5,8,14,0
val_n30_m2_5,8,6,0
val_n30_m2_5,8,16,1
val_n30_m2_5,9,28,1
val_n30_m2_5,9,11,0
val_n30_m2_5,10,6,1
val_n30_m2_5,10,30,0
val_n30_m2_5,10,4,0
val_n30_m2_5,11,0,1
val_n30_m2_5,11,23,0
val_n30_m2_5,11,18,0
val_n30_m2_5,11,28,0
val_n30_m2_5,11,30,0
val_n30_m2_5,12,20,1
val_n30_m2_5,13,27,1
val_n30_m2_5,13,15,0
val_n30_m2_5,13,14,0
val_n30_m2_5,13,7,0
val_n30_m2_5,14,4,0
val_n30_m2_5,14,1,1
val_n30_m2_5,14,13,0
val_n30_m2_5,14,10,0
val_n30_m2_5,14,2,0
val_n30_m2_5,15,8,1
val_n30_m2_5,15,30,0
val_n30_m2_5,15,4,0
val_n30_m2_5,16,10,1
val_n30_m2_5,16,6,0
val_n30_m2_5,16,7,0
val_n30_m2_5,17,19,0
val_n30_m2_5,17,5,1
val_n30_m2_5,17,4,0
val_n30_m2_5,17,25,0
val_n30_m2_5,17,3,0
val_n30_m2_5,17,23,0
val_n30_m2_5,17,30,0
val_n30_m2_5,18,26,1
val_n30_m2_5,18,9,0
val_n30_m2_5,19,2,0
val_n30_m2_5,19,17,1
val_n30_m2_5,19,1,0
val_n30_m2_5,19,5,0
val_n30_m2_5,19,21,0
val_n30_m2_5,19,14,0
val_n30_m2_5,19,23,0
val_n30_m2_5,19,15,0
val_n30_m2_5,20,27,0
val_n30_m2_5,20,6,0
val_n30_m2_5,20,7,1
val_n30_m2_5,20,26,0
val_n30_m2_5,21,14,1
val_n30_m2_5,21,22,0
val_n30_m2_5,21,1,0
val_n30_m2_5,21,27,0
val_n30_m2_5,21,30,0
val_n30_m2_5,21,10,0
val_n30_m2_5,21,6,0
val_n30_m2_5,22,29,0
val_n30_m2_5,22,21,1
val_n30_m2_5,22,8,0
val_n30_m2_5,22,30,0
val_n30_m2_5,23,3,1
val_n30_m2_5,23,11,0
val_n30_m2_5,23,0,0
val_n30_m2_5,23,24,0
val_n30_m2_5,23,20,0
val_n30_m2_5,24,18,0
val_n30_m2_5,24,9,0
val_n30_m2_5,24,11,1
val_n30_m2_5,24,23,0
val_n30_m2_5,24,13,0
val_n30_m2_5,24,27,0
val_n30_m2_5,25,29,1
val_n30_m2_5,25,0,0
val_n30_m2_5,26,30,1
val_n30_m2_5,26,11,0
val_n30_m2_5,26,29,0
val_n30_m2_5,26,13,0
val_n30_m2_5,26,25,0
val_n30_m2_5,26,27,0
val_n30_m2_5,27,15,1
val_n30_m2_5,27,12,0
val_n30_m2_5,27,10,0
val_n30_m2_5,28,9,0
val_n30_m2_5,28,24,1
val_n30_m2_5,28,7,0
val_n30_m2_5,29,0,1
val_n30_m2_5,29,26,0
val_n30_m2_5,29,4,0
val_n30_m2_5,30,13,1
val_n30_m2_5,30,9,0
val_n30_m2_5,30,12,0
val_n30_m2_6,0,23,0
val_n30_m2_6,0,28,1
val_n30_m2_6,0,16,1
val_n30_m2_6,0,20,0
val_n30_m2_6,1,24,1
val_n30_m2_6,1,28,0
val_n30_m2_6,1,19,0
val_n30_m2_6,1,15,0
val_n30_m2_6,2,3,1
val_n30_m2_6,2,0,0
val_n30_m2_6,2,30,0
val_n30_m2_6,2,28,0
val_n30_m2_6,3,0,1
val_n30_m2_6,3,26,0
val_n30_m2_6,4,9,1
val_n30_m2_6,4,15,0
val_n30_m2_6,4,6,0
val_n30_m2_6,5,6,1
val_n30_m2_6,5,18,0
val_n30_m2_6,5,13,0
val_n30_m2_6,5,12,0
val_n30_m2_6,5,15,0
val_n30_m2_6,5,23,0
val_n30_m2_6,5,7,0
val_n30_m2_6,5,9,0
val_n30_m2_6,6,13,1
val_n30_m2_6,6,12,0
val_n30_m2_6,6,23,0
val_n30_m2_6,6,2,0
val_n30_m2_6,6,4,0
val_n30_m2_6,6,10,0
val_n30_m2_6,7,4,1
val_n30_m2_6,7,23,0
val_n30_m2_6,8,27,1
val_n30_m2_6,8,22,0
val_n30_m2_6,8,13,0
val_n30_m2_6,8,28,0
val_n30_m2_6,9,23,1
val_n30_m2_6,9,15,0
val_n30_m2_6,9,16,0
val_n30_m2_6,9,28,0
val_n30_m2_6,10,11,1
val_n30_m2_6,10,14,0
val_n30_m2_6,10,12,0
val_n30_m2_6,10,5,0
val_n30_m2_6,10,4,0
val_n30_m2_6,10,7,0
val_n30_m2_6,10,13,0
val_n30_m2_6,10,9,0
val_n30_m2_6,10,30,0
val_n30_m2_6,11,18,1
val_n30_m2_6,11,16,0
val_n30_m2_6,11,13,0
val_n30_m2_6,12,10,1
val_n30_m2_6,12,5,0
val_n30_m2_6,12,30,0
val_n30_m2_6,12,2,0
val_n30_m2_6,13,29,1
val_n30_m2_6,13,8,0
val_n30_m2_6,13,9,0
val_n30_m2_6,14,18,0
val_n30_m2_6,14,5,1
val_n30_m2_6,14,7,0
val_n30_m2_6,15,9,0
val_n30_m2_6,15,6,0
val_n30_m2_6,15,12,1
val_n30_m2_6,16,15,1
val_n30_m2_6,16,23,0
val_n30_m2_6,16,4,0
val_n30_m2_6,16,7,0
val_n30_m2_6,16,20,0
val_n30_m2_6,16,14,0
val_n30_m2_6,17,24,0
val_n30_m2_6,17,26,1
val_n30_m2_6,17,1,0
val_n30_m2_6,17,15,0
val_n30_m2_6,18,14,1
val_n30_m2_6,18,12,0
val_n30_m2_6,18,26,0
val_n30_m2_6,18,29,0
val_n30_m2_6,19,17,1
val_n30_m2_6,19,24,0
val_n30_m2_6,19,12,0
val_n30_m2_6,19,1,0
val_n30_m2_6,19,23,0
val_n30_m2_6,19,10,0
val_n30_m2_6,20,30,1
val_n30_m2_6,20,4,0
val_n30_m2_6,20,28,0
val_n30_m2_6,21,22,1
val_n30_m2_6,21,29,0
val_n30_m2_6,22,8,0
val_n30_m2_6,22,0,1
val_n30_m2_6,22,28,0
val_n30_m2_6,22,2,0
val_n30_m2_6,22,9,0
val_n30_m2_6,23,2,1
val_n30_m2_6,23,7,0
val_n30_m2_6,23,28,0
val_n30_m2_6,23,12,0
val_n30_m2_6,24,25,1
val_n30_m2_6,24,26,0
val_n30_m2_6,24,30,0
val_n30_m2_6,24,7,0
val_n30_m2_6,24,9,0
